clip,duration_s,frames,vad,false_act,missed_on,flicker_per_sec,onset_latency_ms,frame_acc
dinner.wav,5.4,463,baseline,0,0,8.56,12,70.6
dinner.wav,5.4,463,ours,38,0,0.19,0,76
female.wav,3.3,285,baseline,0,0,4.84,0,73.3
female.wav,3.3,285,ours,0,0,0,0,0
talking.wav,5.0,434,baseline,0,0,0.4,0,99.1
talking.wav,5.0,434,ours,0,0,0,0,0
jarvis.wav,10.5,907,baseline,0,0,3.04,12,89.6
jarvis.wav,10.5,907,ours,21,0,0.09,58,97.1
harvard.wav,18.4,1581,baseline,10,0,6.05,0,81.2
harvard.wav,18.4,1581,ours,404,0,0,0,74.4
